qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,0,30
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,30,60
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,15,45
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,0,30
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,30,60
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,15,45
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,0,30
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,30,60
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,15,45
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,0,30
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,30,60
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,15,45
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,0,30
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,30,60
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,15,45
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,0,30
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,30,60
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,15,45
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,0,30
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,30,60
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,15,45
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,0,30
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,30,60
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,15,45
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",0,30
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",30,60
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",15,45
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,0,30
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,30,60
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,15,45
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,0,29
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,29,59
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,14,42
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,0,29
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,29,59
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,14,42
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,0,29
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,29,59
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,14,42
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,0,29
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,29,59
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,14,42
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,0,29
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,29,59
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,14,42
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,0,30
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,30,60
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,15,45
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,0,30
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,30,60
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,15,45
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,0,30
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,30,60
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,15,45
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,0,30
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,30,60
113,Why does the man not believe the woman's plan at first?,1,9GNlkpTJW9M,He thinks the woman is being selfish and only cares about her own desires.,She wants to make a large purchase,The man thinks the woman's plan is too extravagant.,The man is not interested in celebrating his birthday.,15,45
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,0,30
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,30,60
114,Why does the woman have a consistent smile on her face?,3,9GNlkpTJW9M,The woman is happy because she won the lottery.,She is amused by the passenger's commentary,The woman is smiling because she is listening to her favorite song.,She is excited to surprise the passenger,15,45
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",0,30
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",30,60
115,How does the woman feel when the man admits that he steals things?,3,9VVdihKALKU,The woman is confused and distracted when the man admits he steals things.,"The woman feels pleased when the man admits he steals things, she really likes it.",The woman is angry and confrontational when the man admits he steals things.,"The woman feels indifferent when the man admits he steals things, she doesn't seem to care",15,45
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",0,30
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",30,60
116,Is the woman interested in the conversation she is having with the man?,3,9VVdihKALKU,"No, she isn't interested because she is drinking and actively avoiding him","No, she seems bored and disinterested in the conversation.",The woman is focused on her phone and not paying attention to the conversation.,"Yes, she is interested because she is smiling and actively listening to him",15,45
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,0,30
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,30,60
117,Why does the man look down when the woman asks him where he is from?,1,9VVdihKALKU,He looks down because he doesn't want to reveal his home country.,He looks down because he is embarrassed to tell the woman where he is from,He looks down because he is pressured to tell the woman where he is from.,He looks down because he spilled coffee on his shirt.,15,45
118,Why does the woman laugh when the man tells her where he is from?,0,9VVdihKALKU,The woman laughs because she thinks the man is joking about his answer,The woman laughs because she is amused by the man's accent.,The woman laughs because she remembers a funny joke.,The woman laughs because she thinks the man is happy about his answer,0,30
118,Why does the woman laugh when the man tells her where he is from?,0,9VVdihKALKU,The woman laughs because she thinks the man is joking about his answer,The woman laughs because she is amused by the man's accent.,The woman laughs because she remembers a funny joke.,The woman laughs because she thinks the man is happy about his answer,30,60
118,Why does the woman laugh when the man tells her where he is from?,0,9VVdihKALKU,The woman laughs because she thinks the man is joking about his answer,The woman laughs because she is amused by the man's accent.,The woman laughs because she remembers a funny joke.,The woman laughs because she thinks the man is happy about his answer,15,45
119,Why does the woman move slightly down and closer to the man at 0:48?,0,9VVdihKALKU,She moves down and closer to the man because she is asking him a secretive question,The woman moves down and closer to the man because she is trying to avoid a bug.,The woman moves down and closer to the man because she wants to ask him an intimate question.,She moves down and closer to the man because she is asking him a romantic question,0,30
119,Why does the woman move slightly down and closer to the man at 0:48?,0,9VVdihKALKU,She moves down and closer to the man because she is asking him a secretive question,The woman moves down and closer to the man because she is trying to avoid a bug.,The woman moves down and closer to the man because she wants to ask him an intimate question.,She moves down and closer to the man because she is asking him a romantic question,30,60
119,Why does the woman move slightly down and closer to the man at 0:48?,0,9VVdihKALKU,She moves down and closer to the man because she is asking him a secretive question,The woman moves down and closer to the man because she is trying to avoid a bug.,The woman moves down and closer to the man because she wants to ask him an intimate question.,She moves down and closer to the man because she is asking him a romantic question,15,45
120,Has the man prepared for his presentation?,3,9jRkACywckE,"No, he is sure of himself.",He is worried about the weather during his presentation.,He looks a bit nervous.,"Yes, he knows the material well.",0,29
120,Has the man prepared for his presentation?,3,9jRkACywckE,"No, he is sure of himself.",He is worried about the weather during his presentation.,He looks a bit nervous.,"Yes, he knows the material well.",29,59
120,Has the man prepared for his presentation?,3,9jRkACywckE,"No, he is sure of himself.",He is worried about the weather during his presentation.,He looks a bit nervous.,"Yes, he knows the material well.",14,42
121,How does the audience react to the man's statements at 0:22?,2,9jRkACywckE,The audience was tricked by the man's statements at 0:22.,They grumble as to how bad the joke actually was.,The audience finds the man's statements at 0:22 to be unexpected,The audience was confused by the man's statements at 0:22.,0,29
121,How does the audience react to the man's statements at 0:22?,2,9jRkACywckE,The audience was tricked by the man's statements at 0:22.,They grumble as to how bad the joke actually was.,The audience finds the man's statements at 0:22 to be unexpected,The audience was confused by the man's statements at 0:22.,29,59
121,How does the audience react to the man's statements at 0:22?,2,9jRkACywckE,The audience was tricked by the man's statements at 0:22.,They grumble as to how bad the joke actually was.,The audience finds the man's statements at 0:22 to be unexpected,The audience was confused by the man's statements at 0:22.,14,42
122,How does the audience respond to his finale?,1,9jRkACywckE,The speaker's shirt distracts the audience from his finale.,The audience responds respectfully to the man's finale,The audience is upset that the speaker didn't take more questions.,The audience responds angrily to the man's finale; they make noise and stand,0,29
122,How does the audience respond to his finale?,1,9jRkACywckE,The speaker's shirt distracts the audience from his finale.,The audience responds respectfully to the man's finale,The audience is upset that the speaker didn't take more questions.,The audience responds angrily to the man's finale; they make noise and stand,29,59
122,How does the audience respond to his finale?,1,9jRkACywckE,The speaker's shirt distracts the audience from his finale.,The audience responds respectfully to the man's finale,The audience is upset that the speaker didn't take more questions.,The audience responds angrily to the man's finale; they make noise and stand,14,42
123,"How does the man feel about a ""bureaucrat that holds information in a desk drawer""?",0,9jRkACywckE,"The man feels scared of a ""bureaucrat that holds information in a desk drawer""",The man thinks that information should be kept secret.,"The man is indifferent towards a ""bureaucrat that holds information in a desk drawer"".",He is happy information isn't out there free and is safe with hidden information,0,29
123,"How does the man feel about a ""bureaucrat that holds information in a desk drawer""?",0,9jRkACywckE,"The man feels scared of a ""bureaucrat that holds information in a desk drawer""",The man thinks that information should be kept secret.,"The man is indifferent towards a ""bureaucrat that holds information in a desk drawer"".",He is happy information isn't out there free and is safe with hidden information,29,59
123,"How does the man feel about a ""bureaucrat that holds information in a desk drawer""?",0,9jRkACywckE,"The man feels scared of a ""bureaucrat that holds information in a desk drawer""",The man thinks that information should be kept secret.,"The man is indifferent towards a ""bureaucrat that holds information in a desk drawer"".",He is happy information isn't out there free and is safe with hidden information,14,42
124,What is the woman's purpose?,2,9jRkACywckE,She wants to speak to the speaker more directly about the information.,She wants to question the man's perspective.,She wants to find out more information from the man.,She disagrees with the speaker's point of view.,0,29
124,What is the woman's purpose?,2,9jRkACywckE,She wants to speak to the speaker more directly about the information.,She wants to question the man's perspective.,She wants to find out more information from the man.,She disagrees with the speaker's point of view.,29,59
124,What is the woman's purpose?,2,9jRkACywckE,She wants to speak to the speaker more directly about the information.,She wants to question the man's perspective.,She wants to find out more information from the man.,She disagrees with the speaker's point of view.,14,42
125,Why does the audience laugh?,2,9jRkACywckE,The audience laughs because the speaker made a sarcastic comment.,The man accidentally spilled soup on his head and slipped on a banana peel.,The audience laughs because they found a statement that the man made to be relateable,The audience laughs because they are bored.,0,29
125,Why does the audience laugh?,2,9jRkACywckE,The audience laughs because the speaker made a sarcastic comment.,The man accidentally spilled soup on his head and slipped on a banana peel.,The audience laughs because they found a statement that the man made to be relateable,The audience laughs because they are bored.,29,59
125,Why does the audience laugh?,2,9jRkACywckE,The audience laughs because the speaker made a sarcastic comment.,The man accidentally spilled soup on his head and slipped on a banana peel.,The audience laughs because they found a statement that the man made to be relateable,The audience laughs because they are bored.,14,42
126,Why does the man try to calm the crowd?,1,9jRkACywckE,The man tries to calm the crowd because he wants to avoid controversy.,The man tries to calm the crowd because he has just told them something that might get them riled up,The man tries to calm the crowd because he wants to end the talk early.,The man thinks that he can out-drink the crowd and wants to challenge them to a drinking contest.,0,29
126,Why does the man try to calm the crowd?,1,9jRkACywckE,The man tries to calm the crowd because he wants to avoid controversy.,The man tries to calm the crowd because he has just told them something that might get them riled up,The man tries to calm the crowd because he wants to end the talk early.,The man thinks that he can out-drink the crowd and wants to challenge them to a drinking contest.,29,59
126,Why does the man try to calm the crowd?,1,9jRkACywckE,The man tries to calm the crowd because he wants to avoid controversy.,The man tries to calm the crowd because he has just told them something that might get them riled up,The man tries to calm the crowd because he wants to end the talk early.,The man thinks that he can out-drink the crowd and wants to challenge them to a drinking contest.,14,42
127,Why does the man value sharing?,1,9jRkACywckE,The man values sharing because he believes that it will help certain people gain more power.,The man values sharing because he believes that it makes things more transparent and thus more trustworthy,The man believes that sharing information is valuable because it helps build trust within a team.,The man values secrecy because he believes it is important to keep information hidden from others.,0,29
127,Why does the man value sharing?,1,9jRkACywckE,The man values sharing because he believes that it will help certain people gain more power.,The man values sharing because he believes that it makes things more transparent and thus more trustworthy,The man believes that sharing information is valuable because it helps build trust within a team.,The man values secrecy because he believes it is important to keep information hidden from others.,29,59
127,Why does the man value sharing?,1,9jRkACywckE,The man values sharing because he believes that it will help certain people gain more power.,The man values sharing because he believes that it makes things more transparent and thus more trustworthy,The man believes that sharing information is valuable because it helps build trust within a team.,The man values secrecy because he believes it is important to keep information hidden from others.,14,42
128,Does the man feel like some people are not genuine extroverts?,0,9kLNVTm3Z90,he feels that any are not born extroverts,"No, he actually believes that introversion and extroversion are not innate qualities in all individuals.",He thinks that introverts are not successful.,He believes that some people pretend to be extroverts.,0,28
128,Does the man feel like some people are not genuine extroverts?,0,9kLNVTm3Z90,he feels that any are not born extroverts,"No, he actually believes that introversion and extroversion are not innate qualities in all individuals.",He thinks that introverts are not successful.,He believes that some people pretend to be extroverts.,28,56
128,Does the man feel like some people are not genuine extroverts?,0,9kLNVTm3Z90,he feels that any are not born extroverts,"No, he actually believes that introversion and extroversion are not innate qualities in all individuals.",He thinks that introverts are not successful.,He believes that some people pretend to be extroverts.,14,42
129,Does the man seem confident in what he is saying?,3,9kLNVTm3Z90,"The man exudes confidence in what he is saying, which makes her admire him.",we cannot determine from the video,The man seems unsure about what he is saying.,The man seems confident in what he is saying,0,28
129,Does the man seem confident in what he is saying?,3,9kLNVTm3Z90,"The man exudes confidence in what he is saying, which makes her admire him.",we cannot determine from the video,The man seems unsure about what he is saying.,The man seems confident in what he is saying,28,56
129,Does the man seem confident in what he is saying?,3,9kLNVTm3Z90,"The man exudes confidence in what he is saying, which makes her admire him.",we cannot determine from the video,The man seems unsure about what he is saying.,The man seems confident in what he is saying,14,42
130,How does the man feel about introverts?,1,9kLNVTm3Z90,They think extroversion is essential for what they do.,The man feels that people who are successful must either be or become extroverts,He thinks they need to be extroverts.,He feels that successful people are not born extroverts.,0,28
130,How does the man feel about introverts?,1,9kLNVTm3Z90,They think extroversion is essential for what they do.,The man feels that people who are successful must either be or become extroverts,He thinks they need to be extroverts.,He feels that successful people are not born extroverts.,28,56
130,How does the man feel about introverts?,1,9kLNVTm3Z90,They think extroversion is essential for what they do.,The man feels that people who are successful must either be or become extroverts,He thinks they need to be extroverts.,He feels that successful people are not born extroverts.,14,42
131,What is the man's purpose for making this video?,3,9kLNVTm3Z90,He wants to shame people for being introverts.,The man made the video to promote his own business.,The man made the video to teach people how to train pigeons.,to educate the people,0,28
131,What is the man's purpose for making this video?,3,9kLNVTm3Z90,He wants to shame people for being introverts.,The man made the video to promote his own business.,The man made the video to teach people how to train pigeons.,to educate the people,28,56
131,What is the man's purpose for making this video?,3,9kLNVTm3Z90,He wants to shame people for being introverts.,The man made the video to promote his own business.,The man made the video to teach people how to train pigeons.,to educate the people,14,42
132,Why is this man talking about extroverts?,3,9kLNVTm3Z90,He is trying to prove that introverts are better than extroverts.,The man wants to correct society's misconception about extroverts.,He wants to draw attention to them.,He wants to make a point about them.,0,28
132,Why is this man talking about extroverts?,3,9kLNVTm3Z90,He is trying to prove that introverts are better than extroverts.,The man wants to correct society's misconception about extroverts.,He wants to draw attention to them.,He wants to make a point about them.,28,56
132,Why is this man talking about extroverts?,3,9kLNVTm3Z90,He is trying to prove that introverts are better than extroverts.,The man wants to correct society's misconception about extroverts.,He wants to draw attention to them.,He wants to make a point about them.,14,42
133,How did the girl in black feel when the engine did not turn on,3,9yEQNadkc0M,She was upset because she thought the driver was playing a trick.,She was worried about getting lost in Manchester.,She was annoyed that they had to stop for gas.,She was surprised and then had a moment of realization,0,30
133,How did the girl in black feel when the engine did not turn on,3,9yEQNadkc0M,She was upset because she thought the driver was playing a trick.,She was worried about getting lost in Manchester.,She was annoyed that they had to stop for gas.,She was surprised and then had a moment of realization,30,60
133,How did the girl in black feel when the engine did not turn on,3,9yEQNadkc0M,She was upset because she thought the driver was playing a trick.,She was worried about getting lost in Manchester.,She was annoyed that they had to stop for gas.,She was surprised and then had a moment of realization,15,45
134,How does the passenger feel about driving,1,9yEQNadkc0M,The passenger is scared of driving.,She is confident in her driving ability,She doesn't feel the need to learn to drive.,The passenger thinks that being famous means you can drive well.,0,30
134,How does the passenger feel about driving,1,9yEQNadkc0M,The passenger is scared of driving.,She is confident in her driving ability,She doesn't feel the need to learn to drive.,The passenger thinks that being famous means you can drive well.,30,60
134,How does the passenger feel about driving,1,9yEQNadkc0M,The passenger is scared of driving.,She is confident in her driving ability,She doesn't feel the need to learn to drive.,The passenger thinks that being famous means you can drive well.,15,45
135,How does the woman in red react to the missing keys,2,9yEQNadkc0M,She closes her eyes in defeat.,She starts talking about her favorite ice cream flavor.,Her eyes frantically dart around the car,She starts singing a song.,0,30
